0.00408145   0.004005 0.00392588 0.00384664 0.00376985 0.00369801 0.00363354  0.0035787 0.00353556 0.00350592 0.00349132 0.00349297 0.00351173 0.00354808 0.00360214 0.00367362 0.00376186 0.00386581 0.00398405 0.00411485 0.00425615 0.00440563 0.00456076 0.00471882 0.00487695 0.00503224 0.00518176 0.00532262 0.00545203 0.00556733 0.00566611 0.00574616 0.00580561  0.0058429 0.00585684 0.00584663  0.0058119 0.00575267 0.00566941 0.00556299 0.00543469 0.00528618 0.00511947  0.0049369 0.00474109 0.00453488  0.0043213 0.00410351 0.00388474 0.00366822 0.00345715 0.00325463 0.00306359 0.00288675 0.00272658 0.00258524 0.00246456   0.002366 0.00229062 0.00223908 0.00221159 0.00220799 0.00222766 0.00226961 0.00233247 0.00241451 0.00251372 0.00262778 0.00275419 0.00289024 0.00303313    0.00318 0.00332795 0.00347416 0.00361592 0.00375065 0.00387599 0.00398983 0.00409036 0.00417608 0.00424585 0.00429888  0.0043348 0.00435359 0.00435563 0.00434167 0.00431283 0.00427052  0.0042165 0.00415274 
0.00407941 0.00399894 0.00391591 0.00383292 0.00375253 0.00367728 0.00360959 0.00355172 0.00350573 0.00347343 0.00345633 0.00345561 0.00347212 0.00350633 0.00355829 0.00362772  0.0037139 0.00381576 0.00393185 0.00406042 0.00419938  0.0043464 0.00449891  0.0046542 0.00480942 0.00496164 0.00510794 0.00524545 0.00537141 0.00548318 0.00557837 0.00565484 0.00571074 0.00574456 0.00575516 0.00574181 0.00570417 0.00564234 0.00555682 0.00544854 0.00531884 0.00516942 0.00500234 0.00481996 0.00462494 0.00442014  0.0042086 0.00399349 0.00377803 0.00356544  0.0033589 0.00316147 0.00297605 0.00280531 0.00265167 0.00251724 0.00240377 0.00231265 0.00224486 0.00220099 0.00218119 0.00218519 0.00221232 0.00226149 0.00233128 0.00241988 0.00252521 0.00264491 0.00277642   0.002917  0.0030638 0.00321394 0.00336451 0.00351268 0.00365574 0.00379111 0.00391647 0.00402972 0.00412909 0.00421311 0.00428069  0.0043311   0.004364 0.00437945 0.00437788 0.00436009 0.00432726 0.00428087  0.0042227  0.0041548 
0.00407741 0.00399301 0.00390614 0.00381941  0.0037354 0.00365665 0.00358556  0.0035244 0.00347522 0.00343981 0.00341965 0.00341593 0.00342946 0.00346068 0.00350964 0.00357603 0.00365912 0.00375781 0.00387066 0.00399589 0.00413143 0.00427493 0.00442385 0.00457546 0.00472694  0.0048754 0.00501793  0.0051517 0.00527396 0.00538215  0.0054739 0.00554712     0.0056 0.00563109 0.00563929 0.00562392 0.00558468 0.00552172 0.00543557 0.00532721 0.00519799 0.00504964 0.00488423 0.00470416 0.00451205 0.00431078 0.00410337 0.00389296 0.00368275 0.00347593 0.00327562 0.00308484 0.00290643   0.002743 0.00259691 0.00247019 0.00236452 0.00228123 0.00222122   0.002185 0.00217265 0.00218383 0.00221781 0.00227346 0.00234926 0.00244339 0.00255371 0.00267784 0.00281316 0.00295694 0.00310632 0.00325839 0.00341027 0.00355913 0.00370226 0.00383715 0.00396147 0.00407319 0.00417055 0.00425214 0.00431691 0.00436419 0.00439368 0.00440549  0.0044001 0.00437837  0.0043415 0.00429103 0.00422878 0.00415681 
0.00407546 0.00398721 0.00389658 0.00380614 0.00371849 0.00363614  0.0035615 0.00349681  0.0034441 0.00340514 0.00338141 0.00337406 0.00338388 0.00341132 0.00345641 0.00351882 0.00359782 0.00369232 0.00380088 0.00392173 0.00405281  0.0041918 0.00433619 0.00448329 0.00463029 0.00477435 0.00491263 0.00504231 0.00516071 0.00526532 0.00535383 0.00542418 0.00547462 0.00550375 0.00551052 0.00549428 0.00545477 0.00539217 0.00530704 0.00520036 0.00507349 0.00492818 0.00476649 0.00459077 0.00440367 0.00420799 0.00400674 0.00380301 0.00359993 0.00340064  0.0032082 0.00302556 0.00285548  0.0027005 0.00256289 0.00244462 0.00234728 0.00227214 0.00222001 0.00219134 0.00218616 0.00220406 0.00224425 0.00230555 0.00238643 0.00248502 0.00259917 0.00272646 0.00286431 0.00300995 0.00316054 0.00331321 0.00346507 0.00361335 0.00375537 0.00388864 0.00401089 0.00412012 0.00421464 0.00429308 0.00435443 0.00439808 0.00442378 0.00443166 0.00442226 0.00439648 0.00435554   0.004301 0.00423472 0.00415878 
0.00407356 0.00398157 0.00388723 0.00379313 0.00370182  0.0036158 0.00353746 0.00346901 0.00341245 0.00336953 0.00334172 0.00333014 0.00333559 0.00335849 0.00339887  0.0034564 0.00353037 0.00361971 0.00372299 0.00383848 0.00396414 0.00409771 0.00423671 0.00437851 0.00452036 0.00465947 0.00479306 0.00491838 0.00503282 0.00513391 0.00521941 0.00528731 0.00533594 0.00536392 0.00537024  0.0053543 0.00531585 0.00525509  0.0051726 0.00506934 0.00494669 0.00480634 0.00465034 0.00448101 0.00430092 0.00411284 0.00391971 0.00372454  0.0035304 0.00334033 0.00315731  0.0029842 0.00282368  0.0026782 0.00254993 0.00244076 0.00235222 0.00228547 0.00224127 0.00222001 0.00222164 0.00224573 0.00229144 0.00235757 0.00244255 0.00254451  0.0026613 0.00279051 0.00292957 0.00307573  0.0032262 0.00337813 0.00352868 0.00367512 0.00381483 0.00394537 0.00406453 0.00417036 0.00426122  0.0043358 0.00439316 0.00443269 0.00445422 0.00445791 0.00444432 0.00441437 0.00436933 0.00431076 0.00424052 0.00416069 
0.00407172 0.00397607 0.00387811 0.00378038 0.00368541 0.00359566 0.00351348 0.00344105 0.00338035  0.0033331 0.00330073 0.00328438 0.00328481 0.00330245 0.00333734 0.00338916 0.00345723  0.0035405 0.00363758 0.00374679 0.00386616 0.00399346 0.00412629 0.00426208 0.00439817 0.00453185 0.00466039 0.00478114 0.00489156 0.00498924 0.00507201 0.00513795 0.00518539 0.00521304 0.00521991 0.00520542 0.00516936  0.0051119 0.00503364 0.00493551 0.00481885 0.00468534 0.00453694 0.00437592 0.00420479 0.00402623 0.00384308 0.00365827 0.00347476  0.0032955 0.00312335 0.00296108 0.00281125 0.00267622 0.00255807 0.00245858  0.0023792 0.00232102 0.00228474 0.00227067 0.00227873 0.00230845 0.00235896 0.00242905 0.00251714 0.00262138 0.00273963 0.00286951 0.00300848 0.00315386 0.00330287 0.00345275 0.00360072  0.0037441 0.00388034 0.00400707 0.00412215 0.00422369 0.00431012 0.00438017 0.00443295 0.00446793 0.00448492 0.00448416 0.00446622 0.00443204 0.00438287  0.0043203 0.00424617 0.00416255 
0.00406993 0.00397073 0.00386923 0.00376793  0.0036693 0.00357576 0.00348962 0.00341302 0.00334791 0.00329597 0.00325862 0.00323698  0.0032318 0.00324352  0.0032722 0.00331755 0.00337891 0.00345527 0.00354532 0.00364742 0.00375967 0.00387994  0.0040059 0.00413507 0.00426488  0.0043927  0.0045159 0.00463193 0.00473832 0.00483275 0.00491312 0.00497757 0.00502449 0.00505263 0.00506103 0.00504914 0.00501674 0.00496401 0.00489151 0.00480015 0.00469121  0.0045663 0.00442733 0.00427646 0.00411612 0.00394888 0.00377746 0.00360469  0.0034334 0.00326641 0.00310648 0.00295623 0.00281812 0.00269439 0.00258703 0.00249771 0.00242779 0.00237829 0.00234985 0.00234272 0.00235678 0.00239153 0.00244611 0.00251928  0.0026095 0.00271493 0.00283347  0.0029628 0.00310042 0.00324371    0.00339 0.00353656 0.00368071 0.00381985 0.00395151 0.00407341 0.00418346 0.00427987 0.00436112   0.004426 0.00447368 0.00450366 0.00451581 0.00451037 0.00448793 0.00444943 0.00439613  0.0043296 0.00425166 0.00416436 
0.00406819 0.00396556 0.00386061 0.00375579 0.00365351 0.00355615 0.00346595 0.00338501 0.00331524  0.0032583 0.00321558 0.00318817 0.00317686 0.00318206 0.00320388 0.00324205 0.00329596 0.00336468 0.00344693 0.00354118  0.0036456 0.00375816 0.00387663 0.00399864 0.00412171 0.00424333 0.00436098 0.00447219  0.0045746 0.00466597 0.00474429 0.00480775 0.00485481 0.00488425 0.00489515 0.00488696 0.00485946 0.00481282 0.00474754  0.0046645  0.0045649 0.00445027 0.00432242 0.00418343 0.00403558 0.00388133 0.00372327 0.00356408 0.00340645 0.00325307 0.00310656 0.00296941 0.00284393 0.00273226 0.00263626 0.00255751 0.00249728  0.0024565 0.00243576 0.00243526 0.00245486 0.00249404 0.00255193 0.00262731 0.00271869 0.00282424 0.00294194 0.00306952 0.00320457 0.00334455 0.00348687 0.00362891 0.00376807 0.00390185 0.00402789 0.00414397 0.00424812  0.0043386 0.00441397  0.0044731 0.00451519 0.00453978 0.00454678 0.00453645 0.00450938 0.00446651 0.00440909 0.00433866 0.00425699 0.00416611 
0.00406652 0.00396056 0.00385226 0.00374398 0.00363808 0.00353686 0.00344253 0.00335711 0.00328248 0.00322025 0.00317181 0.00313823  0.0031203 0.00311846 0.00313284 0.00316321 0.00320903 0.00326942 0.00334322 0.00342896 0.00352492 0.00362919 0.00373964 0.00385403    0.00397 0.00408515 0.00419708 0.00430344 0.00440195  0.0044905 0.00456713  0.0046301 0.00467796 0.00470949 0.00472382 0.00472038 0.00469896 0.00465967 0.00460299 0.00452971 0.00444096 0.00433816 0.00422302 0.00409747 0.00396367 0.00382394  0.0036807 0.00353648 0.00339383 0.00325526 0.00312324 0.00300012 0.00288807 0.00278909 0.00270492 0.00263704 0.00258664 0.00255457 0.00254134 0.00254714  0.0025718 0.00261478 0.00267523 0.00275198 0.00284355  0.0029482 0.00306396 0.00318866 0.00331998 0.00345548 0.00359267 0.00372905 0.00386212 0.00398951 0.00410893  0.0042183 0.00431572 0.00439954  0.0044684 0.00452123 0.00455728 0.00457614 0.00457773 0.00456233 0.00453053 0.00448325 0.00442172 0.00434744 0.00426215  0.0041678 
0.00406491 0.00395574 0.00384418 0.00373252 0.00362304 0.00351796 0.00341943 0.00332942 0.00324974   0.003182 0.00312754 0.00308744 0.00306248 0.00305313 0.00305956  0.0030816 0.00311877 0.00317027 0.00323504 0.00331171 0.00339869 0.00349418 0.00359618 0.00370257 0.00381115 0.00391963 0.00402575 0.00412726 0.00422201 0.00430798  0.0043833  0.0044463 0.00449558 0.00452996 0.00454859  0.0045509 0.00453663 0.00450589 0.00445906 0.00439687 0.00432034 0.00423078 0.00412977 0.00401908 0.00390073 0.00377687 0.00364976 0.00352175 0.00339521 0.00327249 0.00315589 0.00304759 0.00294963 0.00286385 0.00279189 0.00273511 0.00269459 0.00267114  0.0026652 0.00267693 0.00270614  0.0027523 0.00281458 0.00289186 0.00298272 0.00308549 0.00319828 0.00331904 0.00344554 0.00357547 0.00370646 0.00383612  0.0039621 0.00408213 0.00419405 0.00429587 0.00438581 0.00446232  0.0045241 0.00457014 0.00459976 0.00461258 0.00460854 0.00458792 0.00455131 0.00449961   0.004434 0.00435595 0.00426713 0.00416943 
0.00406336 0.00395111 0.00383639 0.00372143 0.00360841 0.00349949 0.00339672 0.00330203 0.00321718 0.00314373 0.00308301 0.00303609 0.00300376 0.00298652 0.00298459 0.00299784 0.00302589 0.00306804  0.0031233 0.00319045 0.00326801 0.00335432 0.00344752 0.00354565 0.00364662  0.0037483 0.00384856 0.00394529 0.00403644  0.0041201 0.00419449 0.00425802 0.00430932 0.00434726   0.004371 0.00437995 0.00437385 0.00435271 0.00431687 0.00426696 0.00420388  0.0041288 0.00404316 0.00394859 0.00384691  0.0037401 0.00363024 0.00351949 0.00341004 0.00330404 0.00320363  0.0031108 0.00302745 0.00295528 0.00289578 0.00285022  0.0028196 0.00280462  0.0028057 0.00282297 0.00285621 0.00290494 0.00296835 0.00304537 0.00313465 0.00323462 0.00334349 0.00345932 0.00358001 0.00370337 0.00382718 0.00394917 0.00406714 0.00417895 0.00428256 0.00437612 0.00445793 0.00452653 0.00458073 0.00461957 0.00464243 0.00464894 0.00463909 0.00461314 0.00457166 0.00451554 0.00444591 0.00436416 0.00427192   0.004171 
0.00406188 0.00394666 0.00382891 0.00371074 0.00359425 0.00348151 0.00337449 0.00327507 0.00318495 0.00310565 0.00303847  0.0029845 0.00294453  0.0029191 0.00290846 0.00291258 0.00293115 0.00296355 0.00300894 0.00306621 0.00313403 0.00321086 0.00329502 0.00338468 0.00347791 0.00357273 0.00366716  0.0037592 0.00384694 0.00392858 0.00400241 0.00406693 0.00412081 0.00416297 0.00419255 0.00420897  0.0042119 0.00420132 0.00417747 0.00414086 0.00409228 0.00403276 0.00396357 0.00388616 0.00380219 0.00371342 0.00362175 0.00352913 0.00343754 0.00334897 0.00326534  0.0031885 0.00312015 0.00306186 0.00301498 0.00298068 0.00295986 0.00295316 0.00296096 0.00298335 0.00302013 0.00307083  0.0031347 0.00321071 0.00329762 0.00339395 0.00349803 0.00360803 0.00372201 0.00383792 0.00395367 0.00406716 0.00417633 0.00427916 0.00437377 0.00445842 0.00453153 0.00459175 0.00463794 0.00466924 0.00468505 0.00468506 0.00466925 0.00463789 0.00459153 0.00453101 0.00445741 0.00437206 0.00427652  0.0041725 
0.00406046 0.00394241 0.00382174 0.00370046 0.00358057 0.00346405 0.00335281 0.00324864 0.00315318 0.00306794 0.00299419 0.00293299 0.00288519 0.00285134 0.00283176 0.00282648 0.00283529 0.00285769 0.00289295 0.00294009 0.00299792 0.00306509 0.00314004 0.00322112 0.00330656 0.00339453 0.00348318 0.00357068 0.00365523 0.00373512 0.00380876 0.00387471 0.00393169 0.00397865 0.00401472  0.0040393 0.00405204 0.00405281 0.00404178 0.00401934 0.00398615 0.00394307  0.0038912 0.00383182 0.00376637 0.00369643 0.00362368 0.00354986 0.00347675 0.00340613 0.00333973  0.0032792  0.0032261 0.00318184 0.00314764 0.00312455 0.00311339 0.00311473 0.00312891   0.003156 0.00319582 0.00324793 0.00331161 0.00338594 0.00346976 0.00356169  0.0036602  0.0037636 0.00387009 0.00397777 0.00408472 0.00418898 0.00428866 0.00438188 0.00446691 0.00454213 0.00460608  0.0046575 0.00469535 0.00471883  0.0047274 0.00472076  0.0046989 0.00466209 0.00461085 0.00454597 0.00446848 0.00437964 0.00428092 0.00417393 
0.00405912 0.00393837  0.0038149 0.00369061 0.00356742 0.00344719 0.00333176 0.00322285 0.00312205 0.00303082 0.00295041 0.00288191 0.00282615 0.00278375 0.00275507 0.00274023 0.00273911 0.00275134  0.0027763 0.00281316  0.0028609  0.0029183 0.00298398 0.00305645 0.00313411 0.00321529 0.00329829 0.00338141 0.00346299 0.00354143 0.00361523   0.003683 0.00374354 0.00379579 0.00383891 0.00387225 0.00389541  0.0039082 0.00391067 0.00390309 0.00388597 0.00386001 0.00382614 0.00378544 0.00373913 0.00368859 0.00363528 0.00358073  0.0035265 0.00347417 0.00342525 0.00338124  0.0033435 0.00331329 0.00329172  0.0032797 0.00327798 0.00328708 0.00330728 0.00333866 0.00338104 0.00343401 0.00349694 0.00356898 0.00364905 0.00373593 0.00382821 0.00392433 0.00402267 0.00412148   0.004219 0.00431346 0.00440309  0.0044862 0.00456118 0.00462656 0.00468099 0.00472331 0.00475258 0.00476805 0.00476922 0.00475584 0.00472789 0.00468563 0.00462955 0.00456039 0.00447911 0.00438689 0.00428511 0.00417529 
0.00405784 0.00393453 0.00380839 0.00368122 0.00355482 0.00343098 0.00331143 0.00319782  0.0030917 0.00299449 0.00290743 0.00283159 0.00276783 0.00271682 0.00267898 0.00265452 0.00264341  0.0026454 0.00266001 0.00268656 0.00272417  0.0027718 0.00282824 0.00289216 0.00296212 0.00303663 0.00311414 0.00319309 0.00327194  0.0033492 0.00342346 0.00349342  0.0035579 0.00361587 0.00366647 0.00370904 0.00374311 0.00376841 0.00378487 0.00379265  0.0037921 0.00378375 0.00376834 0.00374673 0.00371996 0.00368918 0.00365563 0.00362061 0.00358548 0.00355158 0.00352025 0.00349277 0.00347036 0.00345412 0.00344501 0.00344385 0.00345131 0.00346783 0.00349368 0.00352892  0.0035734 0.00362675 0.00368841 0.00375761 0.00383341 0.00391468 0.00400016 0.00408847 0.00417812 0.00426755 0.00435517 0.00443936 0.00451854 0.00459115 0.00465576   0.004711 0.00475566 0.00478869 0.00480922 0.00481657 0.00481028 0.00479013  0.0047561 0.00470843 0.00464757 0.00457422 0.00448926 0.00439379 0.00428909 0.00417658 
0.00405664  0.0039309 0.00380223 0.00367231 0.00354282 0.00341546 0.00329188 0.00317367 0.00306231 0.00295918  0.0028655 0.00278236 0.00271065 0.00265106 0.00260409 0.00257003 0.00254897 0.00254076 0.00254507 0.00256137 0.00258894 0.00262689  0.0026742  0.0027297 0.00279212 0.00286014 0.00293235 0.00300735 0.00308371 0.00316006 0.00323508 0.00330752 0.00337625 0.00344026 0.00349869 0.00355082 0.00359614 0.00363427 0.00366506 0.00368851 0.00370481 0.00371433 0.00371761 0.00371531 0.00370826 0.00369737 0.00368367 0.00366824 0.00365221 0.00363671 0.00362288 0.00361182 0.00360457 0.00360207 0.00360517 0.00361458 0.00363088 0.00365446 0.00368558 0.00372427 0.00377042 0.00382372 0.00388365 0.00394957 0.00402063 0.00409585 0.00417412  0.0042542 0.00433477 0.00441446 0.00449183 0.00456544 0.00463388 0.00469577 0.00474979 0.00479473  0.0048295 0.00485314 0.00486486 0.00486406 0.00485032 0.00482343 0.00478338 0.00473038 0.00466485 0.00458742 0.00449891 0.00440033 0.00429285  0.0041778 
0.00405551  0.0039275 0.00379643 0.00366389 0.00353144  0.0034007 0.00327321 0.00315051 0.00303402 0.00292508 0.00282491 0.00273458 0.00265502 0.00258697   0.002531 0.00248747 0.00245659 0.00243833 0.00243249  0.0024387  0.0024564 0.00248486 0.00252323 0.00257052 0.00262563 0.00268738 0.00275453 0.00282582 0.00289994 0.00297562 0.00305164  0.0031268 0.00320002  0.0032703 0.00333676 0.00339866  0.0034554 0.00350654 0.00355178   0.003591 0.00362424 0.00365169 0.00367367 0.00369067 0.00370328 0.00371221 0.00371824 0.00372224 0.00372511 0.00372779 0.00373121 0.00373629 0.00374388  0.0037548 0.00376976 0.00378937 0.00381413  0.0038444 0.00388038 0.00392213 0.00396956  0.0040224 0.00408025 0.00414252  0.0042085 0.00427734 0.00434809 0.00441966 0.00449091 0.00456062 0.00462755 0.00469043 0.00474801 0.00479906 0.00484242 0.00487702 0.00490188 0.00491614  0.0049191 0.00491021 0.00488909 0.00485555 0.00480959 0.00475138 0.00468131 0.00459995 0.00450803 0.00440649 0.00429639 0.00417895 
0.00405445 0.00392431   0.003791 0.00365598 0.00352072 0.00338674  0.0032555 0.00312845 0.00300699  0.0028924 0.00278591 0.00268858 0.00260136 0.00252505 0.00246028 0.00240751 0.00236704 0.00233897 0.00232324 0.00231963 0.00232772 0.00234697 0.00237668 0.00241604  0.0024641 0.00251986 0.00258222 0.00265005 0.00272217 0.00279741 0.00287463  0.0029527 0.00303056 0.00310723 0.00318182 0.00325355 0.00332174 0.00338586 0.00344551 0.00350042 0.00355047 0.00359566 0.00363616 0.00367221 0.00370421 0.00373264 0.00375807 0.00378113 0.00380253 0.00382299 0.00384324 0.00386401 0.00388601  0.0039099 0.00393628 0.00396566 0.00399845 0.00403498 0.00407543 0.00411986 0.00416822 0.00422028 0.00427573 0.00433408 0.00439475 0.00445701 0.00452006 0.00458298  0.0046448 0.00470447 0.00476092 0.00481305 0.00485978 0.00490003  0.0049328 0.00495714 0.00497219 0.00497719 0.00497152 0.00495468 0.00492634 0.00488632  0.0048346 0.00477135 0.00469691 0.00461177 0.00451662 0.00441227  0.0042997 0.00418002 
0.00405347 0.00392135 0.00378595  0.0036486 0.00351069 0.00337363 0.00323881 0.00310761 0.00298137 0.00286136 0.00274876 0.00264468 0.00255007 0.00246578 0.00239251 0.00233081 0.00228108 0.00224354 0.00221827 0.00220519 0.00220404 0.00221443 0.00223584 0.00226761 0.00230897 0.00235905 0.00241691 0.00248154 0.00255189 0.00262689 0.00270547 0.00278656 0.00286913 0.00295222 0.00303491 0.00311638 0.00319589 0.00327281 0.00334662 0.00341693 0.00348346 0.00354603  0.0036046 0.00365925 0.00371014 0.00375755 0.00380183  0.0038434 0.00388274 0.00392039 0.00395688 0.00399277 0.00402862 0.00406493  0.0041022 0.00414084  0.0041812 0.00422355 0.00426807 0.00431483  0.0043638 0.00441483 0.00446765 0.00452191 0.00457713 0.00463273 0.00468804 0.00474232 0.00479474 0.00484444 0.00489052 0.00493203 0.00496807 0.00499771 0.00502008 0.00503437 0.00503983  0.0050358 0.00502172 0.00499716 0.00496182 0.00491553 0.00485828 0.00479019 0.00471157 0.00462285 0.00452463 0.00441765 0.00430277 0.00418101 
0.00405257 0.00391863 0.00378129 0.00364178 0.00350138 0.00336142 0.00322322 0.00308809 0.00295731 0.00283213 0.00271373 0.00260319 0.00250153 0.00240962 0.00232823 0.00225801 0.00219943 0.00215286  0.0021185 0.00209639 0.00208644 0.00208842 0.00210195 0.00212654 0.00216157 0.00220633    0.00226 0.00232171 0.00239052 0.00246545 0.00254549 0.00262965 0.00271692 0.00280634 0.00289698 0.00298797 0.00307851 0.00316787 0.00325544 0.00334067 0.00342312 0.00350248  0.0035785 0.00365106 0.00372014 0.00378579 0.00384816 0.00390747   0.003964 0.00401808 0.00407007 0.00412037 0.00416937 0.00421745 0.00426499 0.00431233 0.00435975 0.00440748 0.00445568 0.00450444 0.00455375 0.00460353  0.0046536 0.00470369 0.00475345 0.00480242 0.00485008 0.00489585 0.00493906 0.00497901 0.00501496 0.00504614 0.00507178 0.00509113 0.00510344 0.00510801 0.00510421 0.00509147 0.00506931 0.00503734  0.0049953 0.00494302 0.00488049 0.00480782 0.00472524 0.00463315 0.00453206 0.00442262 0.00430561 0.00418193 
0.00405174 0.00391614 0.00377702 0.00363551 0.00349282 0.00335017 0.00320881 0.00306999 0.00293495 0.00280491 0.00268104 0.00256443 0.00245611 0.00235702 0.00226798 0.00218971  0.0021228 0.00206771 0.00202478 0.00199418 0.00197596 0.00197004 0.00197619 0.00199407 0.00202321 0.00206302 0.00211285 0.00217191 0.00223938 0.00231437 0.00239595 0.00248316 0.00257503 0.00267059 0.00276891 0.00286906 0.00297018 0.00307147 0.00317218 0.00327166 0.00336931 0.00346465 0.00355728 0.00364687 0.00373322 0.00381618  0.0038957  0.0039718 0.00404457 0.00411416 0.00418076 0.00424461 0.00430595 0.00436506 0.00442219 0.00447761 0.00453154 0.00458418 0.00463568 0.00468613 0.00473557 0.00478396 0.00483122 0.00487716 0.00492154 0.00496404 0.00500428 0.00504181 0.00507613 0.00510669 0.00513291 0.00515418 0.00516988 0.00517937 0.00518207 0.00517738 0.00516477 0.00514375 0.00511391 0.00507492 0.00502654 0.00496861 0.00490112 0.00482413 0.00473786 0.00464263 0.00453887 0.00442717  0.0043082 0.00418276 
  0.004051 0.00391389 0.00377315 0.00362983 0.00348503 0.00333991 0.00319563  0.0030534 0.00291442 0.00277988 0.00265092 0.00252867 0.00241416 0.00230839 0.00221223 0.00212648 0.00205183 0.00198883 0.00193794 0.00189946 0.00187357 0.00186034 0.00185966 0.00187135 0.00189506 0.00193036 0.00197668 0.00203337  0.0020997 0.00217487 0.00225799 0.00234817 0.00244445 0.00254587 0.00265147  0.0027603 0.00287142 0.00298395 0.00309704 0.00320991 0.00332184 0.00343218 0.00354036 0.00364591 0.00374841 0.00384754 0.00394307 0.00403484 0.00412275 0.00420677 0.00428695 0.00436337 0.00443615 0.00450544 0.00457141 0.00463425 0.00469412 0.00475119 0.00480561 0.00485747 0.00490686  0.0049538 0.00499826 0.00504016 0.00507935 0.00511566 0.00514881 0.00517851  0.0052044 0.00522607  0.0052431 0.00525501 0.00526133 0.00526156 0.00525522 0.00524183 0.00522096 0.00519219 0.00515518 0.00510963 0.00505533 0.00499215 0.00492004 0.00483907 0.00474938 0.00465126 0.00454507  0.0044313 0.00431055 0.00418352 
0.00405034 0.00391188 0.00376969 0.00362474 0.00347805 0.00333068 0.00318375 0.00303842 0.00289585 0.00275719 0.00262359 0.00249617 0.00237601 0.00226412 0.00216145 0.00206887 0.00198712  0.0019169 0.00185873 0.00181305 0.00178017 0.00176027 0.00175338 0.00175945 0.00177824 0.00180946 0.00185264 0.00190724 0.00197261 0.00204802 0.00213267 0.00222566 0.00232609 0.00243299 0.00254537 0.00266226 0.00278265 0.00290559 0.00303012 0.00315537 0.00328047 0.00340464 0.00352716 0.00364739 0.00376475 0.00387875 0.00398898 0.00409511 0.00419689 0.00429414 0.00438673 0.00447463 0.00455784 0.00463639 0.00471038 0.00477992 0.00484513 0.00490615 0.00496313 0.00501617 0.00506538 0.00511084  0.0051526 0.00519065 0.00522496 0.00525545 0.00528198 0.00530437 0.00532241 0.00533583 0.00534432 0.00534757 0.00534521 0.00533687 0.00532218 0.00530077 0.00527227 0.00523637 0.00519276 0.00514119 0.00508147 0.00501348 0.00493716 0.00485254 0.00475975 0.00465901 0.00455061 0.00443499 0.00431264 0.00418419 
0.00404975 0.00391011 0.00376666 0.00362026 0.00347188 0.00332252 0.00317323 0.00302513 0.00287934 0.00273699 0.00259923 0.00246718 0.00234195 0.00222458 0.00211606 0.00201734 0.00192924 0.00185253 0.00178784 0.00173572 0.00169658 0.00167071 0.00165828 0.00165932 0.00167375 0.00170135 0.00174176 0.00179454 0.00185912 0.00193483 0.00202091 0.00211652 0.00222075 0.00233266 0.00245123 0.00257544 0.00270425 0.00283662 0.00297152 0.00310796 0.00324497 0.00338164  0.0035171 0.00365057 0.00378132 0.00390871 0.00403218 0.00415123 0.00426548 0.00437459 0.00447832 0.00457651 0.00466903 0.00475586 0.00483699 0.00491248 0.00498241  0.0050469 0.00510607 0.00516007 0.00520902 0.00525305 0.00529227 0.00532676 0.00535657 0.00538172  0.0054022 0.00541793 0.00542882 0.00543473 0.00543548 0.00543086 0.00542063 0.00540453 0.00538229 0.00535363 0.00531826 0.00527592 0.00522636 0.00516937 0.00510478 0.00503246 0.00495236 0.00486449 0.00476893 0.00466585  0.0045555 0.00443823 0.00431448 0.00418478 
0.00404925 0.00390859 0.00376404  0.0036164 0.00346656 0.00331546 0.00316412  0.0030136 0.00286499 0.00271942 0.00257802 0.00244192 0.00231224 0.00219006 0.00207643 0.00197233 0.00187867 0.00179628 0.00172589 0.00166813 0.00162352 0.00159244 0.00157518 0.00157185 0.00158248 0.00160694 0.00164497 0.00169621 0.00176014 0.00183616 0.00192355 0.00202151 0.00212915  0.0022455 0.00236956 0.00250026 0.00263652 0.00277723 0.00292128 0.00306759  0.0032151 0.00336277 0.00350962 0.00365474 0.00379727 0.00393643 0.00407151 0.00420191 0.00432709  0.0044466 0.00456008 0.00466726 0.00476793 0.00486197 0.00494932 0.00502997 0.00510398 0.00517144 0.00523248 0.00528723 0.00533588 0.00537857 0.00541549 0.00544677 0.00547256 0.00549296 0.00550804 0.00551786 0.00552241 0.00552167 0.00551556 0.00550399 0.00548681 0.00546387 0.00543497 0.00539992 0.00535849 0.00531048 0.00525569 0.00519394 0.00512507 0.00504897 0.00496557 0.00487485 0.00477688 0.00467177 0.00455972 0.00444103 0.00431607 0.00418529 
