0.00409857 0.00405891 0.00401814 0.00397658 0.00393455 0.00389236 0.00385036 0.00380885 0.00376816 0.00372862 0.00369052 0.00365418 0.00361988 0.00358791 0.00355854 0.00353204 0.00350863 0.00348855 0.00347201 0.00345919 0.00345027 0.00344538 0.00344467 0.00344822 0.00345613 0.00346845 0.00348522 0.00350644 0.00353209 0.00356215 0.00359654 0.00363517 0.00367794  0.0037247 0.00377531 0.00382957  0.0038873 0.00394825  0.0040122 0.00407888 0.00414802 0.00421932 0.00429248 0.00436717 0.00444307 0.00451983  0.0045971 0.00467453 0.00475175  0.0048284 0.00490412 0.00497853 0.00505129 0.00512201 0.00519036 0.00525599 0.00531855 0.00537773 0.00543321 0.00548469 0.00553188 0.00557452 0.00561236 0.00564517 0.00567274 0.00569488 0.00571143 0.00572225 0.00572722 0.00572624 0.00571927 0.00570625 0.00568716 0.00566203  0.0056309 0.00559382 0.00555089 0.00550223 0.00544797  0.0053883 0.00532339 0.00525347 0.00517877 0.00509954 0.00501608 0.00492867 0.00483763 0.00474329   0.004646 0.00454612 0.00444401 0.00434007 0.00423467 0.00412821  0.0040211 0.00391373 0.00380652 0.00369986 0.00359415 0.00348979 0.00338717 0.00328668 0.00318868 0.00309354 0.00300159 0.00291319 0.00282864 0.00274825  0.0026723 0.00260104 0.00253472 0.00247356 0.00241776 0.00236747 0.00232286 0.00228403  0.0022511 0.00222412 0.00220314 0.00218818 0.00217923 0.00217624 0.00217917 0.00218793 0.00220239 0.00222244 0.00224789 0.00227858  0.0023143 0.00235481 0.00239989 0.00244926 0.00250264 0.00255973 0.00262023 0.00268382 0.00275015  0.0028189 0.00288969 0.00296219 0.00303602 0.00311083 0.00318624 0.00326191 0.00333747 0.00341255 0.00348683 0.00355995 0.00363158 0.00370141 0.00376913 0.00383444 0.00389707 0.00395676 0.00401327 0.00406637 0.00411586 0.00416157 0.00420333   0.004241 0.00427448 0.00430367 0.00432852 0.00434897 0.00436501 0.00437665 0.00438393 0.00438689 0.00438563 0.00438023 0.00437083 0.00435758 0.00434064 0.00432019 0.00429646 0.00426966 0.00424003 0.00420783 0.00417333 0.00413681 
0.00409807 0.00405742 0.00401567 0.00397313 0.00393014 0.00388701 0.00384407 0.00380164 0.00376005 0.00371961 0.00368064 0.00364343 0.00360828 0.00357548 0.00354529 0.00351798 0.00349377 0.00347291 0.00345559   0.003442 0.00343231 0.00342667  0.0034252 0.00342801 0.00343517 0.00344675 0.00346277 0.00348324 0.00350814 0.00353744 0.00357107 0.00360894 0.00365093 0.00369692 0.00374673 0.00380019  0.0038571 0.00391724 0.00398035 0.00404619 0.00411447  0.0041849 0.00425718 0.00433098 0.00440598 0.00448183 0.00455818 0.00463468 0.00471097 0.00478669 0.00486146 0.00493493 0.00500674 0.00507652 0.00514393 0.00520863 0.00527027 0.00532854 0.00538312 0.00543372 0.00548005 0.00552185 0.00555888  0.0055909 0.00561771 0.00563913   0.005655 0.00566517 0.00566954 0.00566802 0.00566053 0.00564706 0.00562758  0.0056021 0.00557068 0.00553338  0.0054903 0.00544155 0.00538727 0.00532764 0.00526286 0.00519313 0.00511869 0.00503981 0.00495677 0.00486986 0.00477939  0.0046857 0.00458914 0.00449007 0.00438884 0.00428585 0.00418149 0.00407614  0.0039702 0.00386408 0.00375818  0.0036529 0.00354863 0.00344578 0.00334472 0.00324584  0.0031495 0.00305607 0.00296588 0.00287927 0.00279655 0.00271802 0.00264395 0.00257461 0.00251022   0.002451 0.00239715 0.00234882 0.00230616 0.00226929  0.0022383 0.00221325 0.00219419 0.00218112 0.00217403 0.00217288 0.00217761 0.00218812  0.0022043 0.00222601 0.00225309 0.00228534 0.00232256 0.00236452 0.00241098 0.00246166 0.00251629 0.00257457 0.00263617 0.00270079 0.00276808  0.0028377 0.00290929 0.00298251 0.00305699 0.00313236 0.00320826 0.00328433 0.00336021 0.00343555    0.00351 0.00358321 0.00365487 0.00372464 0.00379224 0.00385736 0.00391973  0.0039791 0.00403522 0.00408787 0.00413687 0.00418201 0.00422317 0.00426018 0.00429296 0.00432141 0.00434547  0.0043651 0.00438029 0.00439105 0.00439742 0.00439945 0.00439722 0.00439086 0.00438047 0.00436622 0.00434827 0.00432681 0.00430205 0.00427423 0.00424358 0.00421036 0.00417484 0.00413732 
0.00409758 0.00405594 0.00401322 0.00396972 0.00392577  0.0038817 0.00383783 0.00379449 0.00375199 0.00371065 0.00367079 0.00363271 0.00359669 0.00356303 0.00353199 0.00350382 0.00347878 0.00345708 0.00343892  0.0034245 0.00341398 0.00340751 0.00340522 0.00340719 0.00341352 0.00342425 0.00343942 0.00345904 0.00348309 0.00351152 0.00354427 0.00358124 0.00362234 0.00366741 0.00371631 0.00376884  0.0038248 0.00388398 0.00394613 0.00401099 0.00407828 0.00414772 0.00421899 0.00429178 0.00436576 0.00444058 0.00451591 0.00459138 0.00466664 0.00474133 0.00481508 0.00488753 0.00495833 0.00502712 0.00509355 0.00515728 0.00521798 0.00527532 0.00532901 0.00537873 0.00542423 0.00546522 0.00550148 0.00553278 0.00555891 0.00557969 0.00559497 0.00560461  0.0056085 0.00560655  0.0055987 0.00558493 0.00556521 0.00553957 0.00550806 0.00547073 0.00542769 0.00537906 0.00532499 0.00526564 0.00520121 0.00513191 0.00505799 0.00497971 0.00489734 0.00481118 0.00472155 0.00462878 0.00453321  0.0044352 0.00433512 0.00423335 0.00413027 0.00402628 0.00392177 0.00381714 0.00371279 0.00360911 0.00350651 0.00340538 0.00330608 0.00320901 0.00311453 0.00302298 0.00293472 0.00285006 0.00276931 0.00269277 0.00262071 0.00255339 0.00249102 0.00243383 0.00238199 0.00233568 0.00229502 0.00226014  0.0022311 0.00220799 0.00219083 0.00217963 0.00217437 0.00217501 0.00218147 0.00219368 0.00221149 0.00223478 0.00226337 0.00229708 0.00233569 0.00237897 0.00242668 0.00247854 0.00253427 0.00259357 0.00265613 0.00272162  0.0027897 0.00286003 0.00293226 0.00300603 0.00308098 0.00315674 0.00323296 0.00330927 0.00338532 0.00346074  0.0035352 0.00360835 0.00367988 0.00374946 0.00381679 0.00388158 0.00394356 0.00400248  0.0040581  0.0041102 0.00415858 0.00420308 0.00424353 0.00427981 0.00431181 0.00433944 0.00436265 0.00438141  0.0043957 0.00440553 0.00441095 0.00441202 0.00440882 0.00440146 0.00439007 0.00437481 0.00435584 0.00433337  0.0043076 0.00427875 0.00424709 0.00421286 0.00417634 0.00413781 
0.00409709 0.00405448  0.0040108 0.00396635 0.00392146 0.00387645 0.00383166 0.00378739 0.00374398 0.00370174 0.00366098 0.00362201  0.0035851 0.00355056 0.00351863 0.00348959 0.00346366 0.00344107 0.00342203 0.00340672 0.00339531 0.00338794 0.00338473 0.00338579 0.00339119 0.00340099 0.00341522 0.00343388 0.00345695  0.0034844 0.00351616 0.00355213  0.0035922 0.00363624 0.00368408 0.00373555 0.00379044 0.00384853 0.00390959 0.00397334 0.00403952 0.00410784 0.00417798 0.00424964 0.00432248 0.00439618 0.00447037 0.00454472 0.00461885 0.00469243 0.00476508 0.00483646 0.00490619 0.00497393 0.00503934 0.00510208 0.00516181 0.00521822 0.00527101 0.00531988 0.00536456 0.00540479 0.00544033 0.00547096 0.00549648 0.00551671  0.0055315 0.00554071 0.00554424   0.005542 0.00553394 0.00552002 0.00550024 0.00547461 0.00544318 0.00540603 0.00536324 0.00531495  0.0052613 0.00520245 0.00513861 0.00506999 0.00499683 0.00491939 0.00483795  0.0047528 0.00466426 0.00457266 0.00447834 0.00438166 0.00428298 0.00418268 0.00408115 0.00397876 0.00387592 0.00377302 0.00367045 0.00356862  0.0034679 0.00336869 0.00327137  0.0031763 0.00308385 0.00299437 0.00290819 0.00282563 0.00274699 0.00267258 0.00260264 0.00253743 0.00247718 0.00242209 0.00237234 0.00232809 0.00228947 0.00225659 0.00222953 0.00220835 0.00219308 0.00218372 0.00218025 0.00218263 0.00219077 0.00220459 0.00222396 0.00224873 0.00227874 0.00231379 0.00235367 0.00239815 0.00244697 0.00249987 0.00255656 0.00261673 0.00268008 0.00274628 0.00281499 0.00288587 0.00295857 0.00303272 0.00310797 0.00318396 0.00326033 0.00333671 0.00341275  0.0034881 0.00356241 0.00363536  0.0037066 0.00377583 0.00384276 0.00390709 0.00396855  0.0040269  0.0040819 0.00413333   0.004181 0.00422475 0.00426441 0.00429986 0.00433101 0.00435776 0.00438006 0.00439789 0.00441123 0.00442009 0.00442453 0.00442461  0.0044204 0.00441203 0.00439963 0.00438335 0.00436337 0.00433988 0.00431309 0.00428323 0.00425056 0.00421533 0.00417781  0.0041383 
0.00409661 0.00405304 0.00400841 0.00396302 0.00391719 0.00387126 0.00382554 0.00378036 0.00373604 0.00369289 0.00365122 0.00361134 0.00357353 0.00353807 0.00350524 0.00347527 0.00344842 0.00342491 0.00340493 0.00338867  0.0033763 0.00336796 0.00336377 0.00336383 0.00336822 0.00337699 0.00339018 0.00340778 0.00342978 0.00345614 0.00348678 0.00352163 0.00356056 0.00360344 0.00365011 0.00370039 0.00375409 0.00381097  0.0038708 0.00393332 0.00399827 0.00406534 0.00413424 0.00420466 0.00427626 0.00434871 0.00442167  0.0044948 0.00456773 0.00464012  0.0047116 0.00478182 0.00485043 0.00491709 0.00498144 0.00504315  0.0051019 0.00515737 0.00520927  0.0052573  0.0053012  0.0053407 0.00537558 0.00540561  0.0054306 0.00545036 0.00546476 0.00547366 0.00547696 0.00547456 0.00546643 0.00545252 0.00543284  0.0054074 0.00537625 0.00533946 0.00529713 0.00524939 0.00519637 0.00513826 0.00507524 0.00500753 0.00493538 0.00485903 0.00477876 0.00469488 0.00460768 0.00451751  0.0044247  0.0043296 0.00423257 0.00413399 0.00403424 0.00393371 0.00383278 0.00373184 0.00363129 0.00353151 0.00343289 0.00333582 0.00324066 0.00314778 0.00305755 0.00297029 0.00288635 0.00280604 0.00272965 0.00265747 0.00258977 0.00252678 0.00246873 0.00241581  0.0023682 0.00232606 0.00228951 0.00225866 0.00223358 0.00221433 0.00220093 0.00219338 0.00219167 0.00219573 0.00220549 0.00222085 0.00224169 0.00226785 0.00229917 0.00233545 0.00237648 0.00242202 0.00247182 0.00252561 0.00258311 0.00264401 0.00270799 0.00277474 0.00284392 0.00291518 0.00298817 0.00306255 0.00313793 0.00321398 0.00329033 0.00336662 0.00344249  0.0035176 0.00359161 0.00366418   0.003735 0.00380374 0.00387012 0.00393386 0.00399467 0.00405233 0.00410659 0.00415724  0.0042041   0.004247 0.00428578 0.00432034 0.00435055 0.00437635 0.00439769 0.00441453 0.00442687 0.00443473 0.00443815  0.0044372 0.00443197 0.00442258 0.00440915 0.00439184 0.00437084 0.00434633 0.00431853 0.00428767 0.00425399 0.00421777 0.00417927 0.00413879 
0.00409613 0.00405162 0.00400605 0.00395973 0.00391298 0.00386613 0.00381949  0.0037734 0.00372816  0.0036841 0.00364151 0.00360071 0.00356197 0.00352558  0.0034918 0.00346089 0.00343308 0.00340859 0.00338762 0.00337036 0.00335697 0.00334759 0.00334234 0.00334133 0.00334463 0.00335228 0.00336433 0.00338078  0.0034016 0.00342676 0.00345618 0.00348979 0.00352746 0.00356907 0.00361445 0.00366343  0.0037158 0.00377135 0.00382984 0.00389101  0.0039546 0.00402032 0.00408786 0.00415692 0.00422717 0.00429829 0.00436993 0.00444174 0.00451339  0.0045845 0.00465475 0.00472376  0.0047912 0.00485672 0.00491998 0.00498065 0.00503841 0.00509294 0.00514396 0.00519117 0.00523432 0.00527314  0.0053074  0.0053369 0.00536143 0.00538083 0.00539494 0.00540363 0.00540681  0.0054044 0.00539634  0.0053826 0.00536318 0.00533811 0.00530742 0.00527119 0.00522952 0.00518254 0.00513038 0.00507322 0.00501125  0.0049447 0.00487378 0.00479877 0.00471992 0.00463755 0.00455195 0.00446346  0.0043724 0.00427913   0.004184  0.0040874 0.00398968 0.00389123 0.00379244  0.0036937 0.00359538 0.00349787 0.00340156 0.00330682 0.00321402 0.00312352 0.00303567  0.0029508 0.00286925 0.00279133 0.00271732  0.0026475 0.00258213 0.00252145 0.00246568   0.002415 0.00236959  0.0023296 0.00229515 0.00226634 0.00224325 0.00222592 0.00221437  0.0022086 0.00220859 0.00221428 0.00222559 0.00224241 0.00226463 0.00229209 0.00232461 0.00236201 0.00240407 0.00245054 0.00250119 0.00255573 0.00261389 0.00267535 0.00273982 0.00280696 0.00287644 0.00294792 0.00302104 0.00309546 0.00317082 0.00324675 0.00332292 0.00339894 0.00347449 0.00354921 0.00362275 0.00369481 0.00376504 0.00383316 0.00389885 0.00396185  0.0040219 0.00407874 0.00413215 0.00418192 0.00422786 0.00426982 0.00430764 0.00434121 0.00437042  0.0043952 0.00441551 0.00443132 0.00444261 0.00444943  0.0044518  0.0044498 0.00444353 0.00443309 0.00441862 0.00440028 0.00437825 0.00435272 0.00432391 0.00429205 0.00425738 0.00422018 0.00418071 0.00413926 
0.00409566 0.00405022 0.00400372 0.00395648 0.00390882 0.00386105 0.00381351  0.0037665 0.00372035 0.00367536 0.00363185 0.00359012 0.00355044 0.00351309 0.00347835 0.00344645 0.00341764 0.00339213 0.00337013 0.00335181 0.00333734 0.00332685 0.00332048 0.00331832 0.00332044 0.00332689 0.00333771 0.00335291 0.00337245 0.00339631 0.00342441 0.00345667 0.00349297 0.00353319 0.00357716 0.00362472 0.00367565 0.00372975 0.00378678 0.00384649 0.00390861 0.00397286 0.00403894 0.00410654 0.00417534 0.00424503 0.00431525 0.00438567 0.00445594 0.00452573 0.00459467 0.00466242 0.00472864 0.00479299 0.00485513 0.00491473 0.00497149 0.00502509 0.00507524 0.00512166 0.00516408 0.00520226 0.00523598   0.005265 0.00528916 0.00530827  0.0053222 0.00533081   0.005334  0.0053317 0.00532386 0.00531045 0.00529146 0.00526692 0.00523688  0.0052014 0.00516059 0.00511457 0.00506349 0.00500751 0.00494682 0.00488164  0.0048122 0.00473876 0.00466158 0.00458097 0.00449721 0.00441064 0.00432158 0.00423038  0.0041374   0.004043 0.00394755 0.00385143 0.00375501 0.00365868 0.00356281 0.00346779 0.00337398 0.00328177 0.00319151 0.00310356 0.00301826 0.00293594 0.00285693 0.00278152 0.00271001 0.00264266 0.00257973 0.00252145 0.00246802 0.00241965 0.00237649 0.00233869 0.00230636 0.00227961  0.0022585 0.00224307 0.00223335 0.00222933 0.00223098 0.00223824 0.00225102 0.00226924 0.00229274  0.0023214 0.00235502 0.00239342 0.00243638 0.00248366 0.00253501 0.00259016 0.00264883 0.00271071  0.0027755 0.00284287 0.00291249 0.00298402 0.00305711 0.00313141 0.00320657 0.00328223 0.00335804 0.00343365  0.0035087 0.00358286  0.0036558 0.00372718 0.00379669 0.00386403 0.00392891 0.00399105  0.0040502  0.0041061 0.00415855 0.00420733 0.00425226 0.00429319 0.00432996 0.00436246  0.0043906  0.0044143 0.00443353 0.00444824 0.00445845 0.00446418 0.00446547 0.00446239 0.00445505 0.00444355 0.00442803 0.00440865 0.00438559 0.00435905 0.00432923 0.00429638 0.00426073 0.00422256 0.00418213 0.00413973 
 0.0040952 0.00404884 0.00400143 0.00395328 0.00390471 0.00385604 0.00380759 0.00375967  0.0037126  0.0036667 0.00362225 0.00357957 0.00353893 0.00350061 0.00346487 0.00343196 0.00340211 0.00337555 0.00335246 0.00333303 0.00331742 0.00330577 0.00329821 0.00329482 0.00329568 0.00330085 0.00331036 0.00332421 0.00334238 0.00336483 0.00339151 0.00342231 0.00345714 0.00349586 0.00353832 0.00358433 0.00363372 0.00368626 0.00374172 0.00379985 0.00386039 0.00392307 0.00398758 0.00405362 0.00412088 0.00418904 0.00425776 0.00432671 0.00439554 0.00446392  0.0045315 0.00459794  0.0046629 0.00472604 0.00478704 0.00484556 0.00490131 0.00495398 0.00500328 0.00504893 0.00509067 0.00512826 0.00516148 0.00519011 0.00521397 0.00523289 0.00524673 0.00525537  0.0052587 0.00525665 0.00524918 0.00523624 0.00521785 0.00519402  0.0051648 0.00513027 0.00509052 0.00504567 0.00499587 0.00494128 0.00488209 0.00481852 0.00475079 0.00467915 0.00460388 0.00452526 0.00444358 0.00435917 0.00427236 0.00418347 0.00409287 0.00400091 0.00390796 0.00381438 0.00372056 0.00362685 0.00353364 0.00344131 0.00335021 0.00326071 0.00317317 0.00308794 0.00300535 0.00292573 0.00284939 0.00277663 0.00270773 0.00264296 0.00258255 0.00252675 0.00247575 0.00242973 0.00238887 0.00235329 0.00232311 0.00229842 0.00227928 0.00226575 0.00225783 0.00225551 0.00225877 0.00226753 0.00228173 0.00230125 0.00232595  0.0023557 0.00239032  0.0024296 0.00247333 0.00252129 0.00257321 0.00262883 0.00268786 0.00275001 0.00281496 0.00288241   0.002952 0.00302342 0.00309631 0.00317033 0.00324512 0.00332034 0.00339564 0.00347067 0.00354507 0.00361853  0.0036907 0.00376126  0.0038299 0.00389633 0.00396026 0.00402141 0.00407953 0.00413439 0.00418577 0.00423345 0.00427728 0.00431708 0.00435271 0.00438408 0.00441107 0.00443363 0.00445171 0.00446529 0.00447437 0.00447897 0.00447915 0.00447498 0.00446654 0.00445397 0.00443739 0.00441696 0.00439287 0.00436531  0.0043345 0.00430066 0.00426404 0.00422491 0.00418353  0.0041402 
0.00409475 0.00404748 0.00399917 0.00395013 0.00390066 0.00385109 0.00380174 0.00375291 0.00370493  0.0036581 0.00361272 0.00356908 0.00352746 0.00348815 0.00345139 0.00341743 0.00338652 0.00335885 0.00333463 0.00331404 0.00329724 0.00328437 0.00327554 0.00327085 0.00327039  0.0032742  0.0032823 0.00329472 0.00331143 0.00333238 0.00335753 0.00338678 0.00342003 0.00345715 0.00349798 0.00354235 0.00359008 0.00364095 0.00369473 0.00375118 0.00381005 0.00387104 0.00393389 0.00399828 0.00406391 0.00413045 0.00419759 0.00426499 0.00433232 0.00439923  0.0044654 0.00453047 0.00459413 0.00465604 0.00471587 0.00477331 0.00482805 0.00487979 0.00492825 0.00497316 0.00501426 0.00505132  0.0050841  0.0051124 0.00513605 0.00515488 0.00516874 0.00517751  0.0051811 0.00517944 0.00517247 0.00516017 0.00514253 0.00511958 0.00509137 0.00505797 0.00501947   0.004976 0.00492768  0.0048747 0.00481723 0.00475549 0.00468969 0.00462009 0.00454695 0.00447055 0.00439119 0.00430918 0.00422483 0.00413849  0.0040505 0.00396121 0.00387098 0.00378017 0.00368915 0.00359828 0.00350793 0.00341848 0.00333027 0.00324367 0.00315902 0.00307666 0.00299694 0.00292016 0.00284662 0.00277663 0.00271046 0.00264836 0.00259058 0.00253732 0.00248881  0.0024452 0.00240667 0.00237334 0.00234532  0.0023227 0.00230553 0.00229387 0.00228772 0.00228707 0.00229188 0.00230209 0.00231762 0.00233836 0.00236417 0.00239492 0.00243041 0.00247046 0.00251485 0.00256335  0.0026157 0.00267164 0.00273089 0.00279316 0.00285812 0.00292548  0.0029949 0.00306604 0.00313857 0.00321214 0.00328641 0.00336103 0.00343566 0.00350994 0.00358355 0.00365614 0.00372739 0.00379699 0.00386463 0.00393001 0.00399285 0.00405289 0.00410987 0.00416357 0.00421376 0.00426025 0.00430287 0.00434146 0.00437589 0.00440604 0.00443182 0.00445318 0.00447006 0.00448245 0.00449036  0.0044938 0.00449284 0.00448754 0.00447799 0.00446433 0.00444668 0.00442521 0.00440008 0.00437151  0.0043397 0.00430488  0.0042673 0.00422722 0.00418491 0.00414066 
 0.0040943 0.00404614 0.00399694 0.00394701 0.00389666 0.00384621 0.00379596 0.00374624 0.00369734 0.00364958 0.00360325 0.00355864 0.00351604 0.00347571 0.00343791 0.00340288 0.00337086 0.00334206 0.00331667 0.00329487 0.00327682 0.00326266 0.00325251 0.00324646  0.0032446 0.00324696 0.00325359 0.00326449 0.00327964 0.00329901 0.00332254 0.00335014 0.00338171 0.00341712 0.00345622 0.00349885 0.00354482 0.00359392 0.00364592 0.00370059 0.00375768  0.0038169 0.00387799 0.00394064 0.00400454  0.0040694 0.00413488 0.00420066 0.00426641 0.00433181 0.00439651 0.00446018 0.00452251 0.00458315  0.0046418 0.00469814 0.00475188 0.00480271 0.00485035 0.00489455 0.00493505 0.00497162 0.00500403 0.00503208  0.0050556 0.00507442  0.0050884 0.00509742  0.0051014 0.00510025 0.00509393 0.00508241 0.00506569  0.0050438 0.00501677 0.00498468 0.00494762 0.00490571 0.00485909 0.00480792 0.00475238 0.00469268 0.00462904  0.0045617 0.00449092 0.00441697 0.00434015 0.00426076 0.00417911 0.00409554 0.00401038 0.00392398 0.00383668 0.00374885 0.00366084 0.00357301 0.00348572 0.00339933 0.00331419 0.00323065 0.00314906 0.00306974 0.00299302 0.00291921 0.00284861 0.00278151 0.00271816 0.00265883 0.00260374 0.00255312 0.00250714   0.002466 0.00242983 0.00239877 0.00237292 0.00235237 0.00233716 0.00232735 0.00232293  0.0023239 0.00233021  0.0023418 0.00235859 0.00238047  0.0024073 0.00243894  0.0024752  0.0025159 0.00256082 0.00260973 0.00266238 0.00271851 0.00277783 0.00284006 0.00290489   0.002972 0.00304108 0.00311179  0.0031838 0.00325677 0.00333036 0.00340422 0.00347801  0.0035514 0.00362405 0.00369563 0.00376582 0.00383432 0.00390081 0.00396501 0.00402664 0.00408544 0.00414117 0.00419359  0.0042425  0.0042877 0.00432902 0.00436632 0.00439945 0.00442831 0.00445282 0.00447291 0.00448855 0.00449971  0.0045064 0.00450865 0.00450652 0.00450007  0.0044894 0.00447464 0.00445591 0.00443338 0.00440722 0.00437764 0.00434484 0.00430905 0.00427052  0.0042295 0.00418627 0.00414111 
0.00409386 0.00404482 0.00399475 0.00394395 0.00389273 0.00384139 0.00379026 0.00373963 0.00368982 0.00364113 0.00359385 0.00354827 0.00350466  0.0034633 0.00342443 0.00338831 0.00335516 0.00332518 0.00329858 0.00327552 0.00325618 0.00324068 0.00322915 0.00322167 0.00321833 0.00321919 0.00322426 0.00323356 0.00324708 0.00326477 0.00328659 0.00331245 0.00334224 0.00337585 0.00341313 0.00345392 0.00349803 0.00354526 0.00359539 0.00364819  0.0037034 0.00376076    0.00382 0.00388082 0.00394293 0.00400602 0.00406977 0.00413387 0.00419799 0.00426181   0.004325 0.00438724  0.0044482 0.00450756 0.00456501 0.00462025 0.00467298 0.00472291 0.00476977 0.00481329 0.00485323 0.00488936 0.00492146 0.00494933  0.0049728 0.00499171 0.00500591  0.0050153 0.00501978 0.00501928 0.00501375 0.00500316 0.00498752 0.00496683 0.00494116 0.00491056 0.00487513 0.00483498 0.00479025  0.0047411  0.0046877 0.00463025 0.00456897  0.0045041  0.0044359 0.00436462 0.00429056 0.00421401 0.00413528 0.00405469 0.00397258 0.00388927 0.00380512 0.00372046 0.00363566 0.00355106 0.00346701 0.00338387 0.00330197 0.00322167 0.00314329 0.00306715 0.00299358 0.00292287 0.00285532 0.00279121 0.00273079  0.0026743 0.00262199 0.00257405 0.00253068 0.00249203 0.00245826 0.00242949 0.00240582 0.00238733 0.00237407 0.00236608 0.00236336  0.0023659 0.00237365 0.00238656 0.00240453 0.00242746 0.00245521 0.00248764 0.00252457  0.0025658 0.00261113 0.00266033 0.00271314 0.00276931 0.00282856 0.00289061 0.00295515 0.00302187 0.00309045 0.00316058 0.00323191 0.00330412 0.00337686 0.00344981 0.00352262 0.00359496 0.00366651 0.00373693 0.00380592 0.00387317 0.00393838 0.00400127 0.00406157 0.00411902 0.00417338 0.00422442 0.00427194 0.00431576  0.0043557 0.00439161 0.00442338 0.00445089 0.00447406 0.00449283 0.00450716 0.00451705 0.00452249 0.00452352 0.00452018 0.00451256 0.00450076 0.00448488 0.00446506 0.00444147 0.00441429 0.00438369 0.00434991 0.00431316 0.00427369 0.00423175 0.00418761 0.00414155 
